id,dep_delayed_15min
48207,0.0
48208,0.08729139922978177
48209,0.06871609403254973
48210,0.10752688172043011
48211,0.0
48212,0.18072289156626506
48213,0.0196078431372549
48214,0.24825174825174826
48215,0.11485003657644477
48216,0.2361111111111111
48217,0.25806451612903225
48218,0.14296134208606856
48219,0.12883435582822086
48220,1.0
48221,0.1168421052631579
48222,0.0
48223,0.10309278350515463
48224,0.11803823773898586
48225,0.0
48226,0.4807692307692308
48227,0.16666666666666666
48228,0.11803823773898586
48229,0.05294619982920581
48230,1.0
48231,0.5128205128205128
48232,0.08028545941123996
48233,0.0
48234,0.4864864864864865
48235,0.004398826979472141
48236,0.1168421052631579
48237,0.004398826979472141
48238,0.0951188986232791
48239,0.024787997390737115
48240,0.2536764705882353
48241,0.1330049261083744
48242,0.4915254237288136
48243,0.14296134208606856
48244,0.0821501014198783
48245,1.0
48246,0.10327983251919051
48247,1.0
48248,0.09215328467153285
48249,1.0
48250,0.05294619982920581
48251,0.25
48252,0.6842105263157895
48253,1.0
48254,0.195852534562212
48255,0.10788643533123028
48256,0.943089430894309
48257,0.0
48258,0.16141732283464566
48259,0.09174311926605505
48260,0.1945945945945946
48261,0.12326656394453005
48262,0.004398826979472141
48263,0.060060711188204684
48264,0.05294619982920581
48265,0.09215328467153285
48266,1.0
48267,0.08729139922978177
48268,0.23061224489795917
48269,0.14296134208606856
48270,0.22489539748953974
48271,0.10327983251919051
48272,0.004398826979472141
48273,0.0
48274,0.0
48275,0.06856478791400349
48276,0.0821501014198783
48277,0.11485003657644477
48278,0.10485573539760731
48279,0.6941747572815534
48280,0.2231404958677686
48281,0.11485003657644477
48282,0.05294619982920581
48283,0.15602836879432624
48284,0.6842105263157895
48285,0.0821501014198783
48286,0.10327983251919051
48287,0.14296134208606856
48288,0.060060711188204684
48289,0.1742627345844504
48290,0.08028545941123996
48291,0.23061224489795917
48292,0.15673981191222572
48293,0.004398826979472141
48294,0.195852534562212
48295,0.4807692307692308
48296,0.22489539748953974
48297,0.5128205128205128
48298,0.0
48299,0.08691308691308691
48300,0.08729139922978177
48301,0.037037037037037035
48302,0.12653061224489795
48303,0.007042253521126761
48304,0.16200578592092574
48305,0.0
48306,0.060060711188204684
48307,0.11803823773898586
48308,0.14296134208606856
48309,0.007042253521126761
48310,0.007042253521126761
48311,0.12883435582822086
48312,0.4807692307692308
48313,0.15037593984962405
48314,0.0
48315,0.10295857988165681
48316,0.11485003657644477
48317,0.024787997390737115
48318,0.10788643533123028
48319,0.08691308691308691
48320,0.1168421052631579
48321,0.25806451612903225
48322,0.5128205128205128
48323,0.14705882352941177
48324,0.08729139922978177
48325,0.0830945558739255
48326,0.15673981191222572
48327,1.0
48328,0.15808383233532936
48329,0.08691308691308691
48330,0.16200578592092574
48331,0.0
48332,0.1510204081632653
48333,0.11485003657644477
48334,0.0821501014198783
48335,0.060060711188204684
48336,1.0
48337,0.12326656394453005
48338,0.0
48339,0.0
48340,0.06856478791400349
48341,0.16200578592092574
48342,0.12326656394453005
48343,0.0
48344,0.08729139922978177
48345,0.09215328467153285
48346,0.23061224489795917
48347,0.16200578592092574
48348,0.12653061224489795
48349,0.15019762845849802
48350,0.0
48351,0.08691308691308691
48352,0.060060711188204684
48353,0.16907514450867053
48354,0.0
48355,1.0
48356,0.9032258064516129
48357,0.1168421052631579
48358,0.08028545941123996
48359,0.16200578592092574
48360,0.16907514450867053
48361,0.0
48362,1.0
48363,0.0
48364,0.06856478791400349
48365,0.1330049261083744
48366,0.0
48367,0.10485573539760731
48368,0.06856478791400349
48369,0.195852534562212
48370,0.19184652278177458
48371,0.060060711188204684
48372,0.08028545941123996
48373,0.0
48374,0.10788643533123028
48375,0.28125
48376,0.1510204081632653
48377,0.024787997390737115
48378,0.24825174825174826
48379,0.1945945945945946
48380,0.11803823773898586
48381,0.1168421052631579
48382,1.0
48383,0.1510204081632653
48384,0.13609467455621302
48385,1.0
48386,0.0
48387,0.1168421052631579
48388,0.06033182503770739
48389,0.0821501014198783
48390,0.0821501014198783
48391,0.06856478791400349
48392,0.0
48393,0.2536764705882353
48394,0.1330049261083744
48395,0.0821501014198783
48396,0.2905982905982906
48397,0.23061224489795917
48398,0.15808383233532936
48399,0.0
48400,0.06856478791400349
48401,0.9032258064516129
48402,0.1168421052631579
48403,0.1168421052631579
48404,0.16176470588235295
48405,0.05294619982920581
48406,0.16666666666666666
48407,0.024787997390737115
48408,0.0
48409,0.1510204081632653
48410,0.10788643533123028
48411,0.08028545941123996
48412,0.010526315789473684
48413,0.10788643533123028
48414,0.04281636536631779
48415,0.0821501014198783
48416,0.024787997390737115
48417,0.11485003657644477
48418,0.0
48419,0.16666666666666666
48420,0.28125
48421,0.12326656394453005
48422,0.10485573539760731
48423,0.10295857988165681
48424,0.06856478791400349
48425,0.060060711188204684
48426,0.0
48427,0.22489539748953974
48428,0.10788643533123028
48429,0.16907514450867053
48430,0.06871609403254973
48431,0.5128205128205128
48432,0.25806451612903225
48433,1.0
48434,0.0
48435,0.24825174825174826
48436,0.25806451612903225
48437,0.09215328467153285
48438,0.14296134208606856
48439,0.6941747572815534
48440,0.1510204081632653
48441,1.0
48442,0.0
48443,0.0
48444,0.01282051282051282
48445,0.14468085106382977
48446,0.0
48447,0.1945945945945946
48448,0.22489539748953974
48449,0.22489539748953974
48450,0.060060711188204684
48451,0.037037037037037035
48452,0.06871609403254973
48453,0.05294619982920581
48454,0.11803823773898586
48455,0.08729139922978177
48456,0.060060711188204684
48457,1.0
48458,0.0
48459,0.1792452830188679
48460,0.050955414012738856
48461,0.2536764705882353
48462,0.0
48463,0.10485573539760731
48464,0.6941747572815534
48465,0.16200578592092574
48466,1.0
48467,0.14296134208606856
48468,0.04451510333863275
48469,0.10810810810810811
48470,0.0
48471,0.4864864864864865
48472,0.1945945945945946
48473,0.10788643533123028
48474,0.14296134208606856
48475,0.060060711188204684
48476,0.5128205128205128
48477,0.11803823773898586
48478,0.0196078431372549
48479,0.0821501014198783
48480,0.1168421052631579
48481,0.1742627345844504
48482,0.24825174825174826
48483,0.060060711188204684
48484,0.11803823773898586
48485,0.14296134208606856
48486,0.16200578592092574
48487,0.11803823773898586
48488,0.060060711188204684
48489,0.41304347826086957
48490,0.15808383233532936
48491,0.0951188986232791
48492,0.0
48493,0.0
48494,0.1945945945945946
48495,0.16200578592092574
48496,0.0951188986232791
48497,0.11803823773898586
48498,1.0
48499,0.0
48500,1.0
48501,0.16200578592092574
48502,0.10485573539760731
48503,0.0821501014198783
48504,0.14296134208606856
48505,0.15602836879432624
48506,0.0
48507,0.0821501014198783
48508,0.1510204081632653
48509,0.010526315789473684
48510,0.943089430894309
48511,0.12883435582822086
48512,0.11803823773898586
48513,0.06856478791400349
48514,0.0
48515,0.15037593984962405
48516,0.10788643533123028
48517,0.0
48518,0.0
48519,0.01904761904761905
48520,0.05555555555555555
48521,0.08028545941123996
48522,0.0951188986232791
48523,0.05305039787798409
48524,0.0
48525,0.04451510333863275
48526,0.007042253521126761
48527,0.10327983251919051
48528,0.0
48529,0.17883211678832117
48530,0.10295857988165681
48531,0.0
48532,0.022222222222222223
48533,0.12883435582822086
48534,0.08729139922978177
48535,0.0
48536,0.22489539748953974
48537,0.10752688172043011
48538,0.060060711188204684
48539,0.195852534562212
48540,0.15808383233532936
48541,0.0
48542,0.08028545941123996
48543,0.08028545941123996
48544,0.07659574468085106
48545,0.04281636536631779
48546,1.0
48547,0.0
48548,0.16666666666666666
48549,0.0
48550,0.10485573539760731
48551,0.037037037037037035
48552,0.10485573539760731
48553,0.16141732283464566
48554,0.0821501014198783
48555,0.060060711188204684
48556,0.195852534562212
48557,0.0196078431372549
48558,0.058823529411764705
48559,1.0
48560,1.0
48561,0.12315270935960591
48562,0.0
48563,0.05263157894736842
48564,0.16141732283464566
48565,0.05660377358490566
48566,0.08729139922978177
48567,1.0
48568,0.16907514450867053
48569,0.1510204081632653
48570,0.15673981191222572
48571,0.1945945945945946
48572,0.0
48573,0.11485003657644477
48574,0.096045197740113
48575,0.10327983251919051
48576,0.16141732283464566
48577,0.14468085106382977
48578,0.1168421052631579
48579,0.060060711188204684
48580,0.09174311926605505
48581,0.060060711188204684
48582,0.14296134208606856
48583,0.060060711188204684
48584,0.23061224489795917
48585,1.0
48586,0.0951188986232791
48587,0.10788643533123028
48588,0.08028545941123996
48589,0.6941747572815534
48590,0.060060711188204684
48591,0.04281636536631779
48592,0.24825174825174826
48593,0.1168421052631579
48594,0.10788643533123028
48595,0.14296134208606856
48596,0.060060711188204684
48597,0.10752688172043011
48598,1.0
48599,0.09215328467153285
48600,0.0
48601,0.037037037037037035
48602,1.0
48603,0.07142857142857142
48604,0.14296134208606856
48605,0.1330049261083744
48606,1.0
48607,0.10327983251919051
48608,0.1510204081632653
48609,0.060060711188204684
48610,0.4807692307692308
48611,0.06856478791400349
48612,0.06856478791400349
48613,0.14296134208606856
48614,0.24825174825174826
48615,0.0
48616,0.2231404958677686
48617,0.13402061855670103
48618,0.195852534562212
48619,0.0821501014198783
48620,1.0
48621,0.11803823773898586
48622,0.14296134208606856
48623,0.10788643533123028
48624,1.0
48625,0.11803823773898586
48626,0.0
48627,0.06856478791400349
48628,0.07531380753138076
48629,0.19184652278177458
48630,0.19184652278177458
48631,0.06033182503770739
48632,0.1510204081632653
48633,0.0821501014198783
48634,0.15916955017301038
48635,1.0
48636,0.16907514450867053
48637,0.05294619982920581
48638,0.0
48639,1.0
48640,0.06033182503770739
48641,0.10788643533123028
48642,0.09215328467153285
48643,0.060060711188204684
48644,0.15104166666666666
48645,0.15602836879432624
48646,0.22489539748953974
48647,0.0
48648,0.9032258064516129
48649,0.16200578592092574
48650,0.2536764705882353
48651,0.16141732283464566
48652,0.08691308691308691
48653,0.007042253521126761
48654,0.10327983251919051
48655,0.14296134208606856
48656,0.11803823773898586
48657,1.0
48658,0.0
48659,0.11803823773898586
48660,0.037037037037037035
48661,0.060060711188204684
48662,0.027777777777777776
48663,0.16176470588235295
48664,0.0
48665,0.0821501014198783
48666,0.10327983251919051
48667,0.10327983251919051
48668,0.0
48669,0.11803823773898586
48670,0.0
48671,0.195852534562212
48672,0.195852534562212
48673,0.14296134208606856
48674,0.10327983251919051
48675,0.060060711188204684
48676,0.08729139922978177
48677,0.16071428571428573
48678,0.010526315789473684
48679,0.14296134208606856
48680,0.09215328467153285
48681,0.0
48682,0.06856478791400349
48683,0.10485573539760731
48684,1.0
48685,0.1566265060240964
48686,0.004398826979472141
48687,1.0
48688,0.0
48689,0.10485573539760731
48690,0.06856478791400349
48691,1.0
48692,0.15808383233532936
48693,0.1608695652173913
48694,0.060060711188204684
48695,0.10295857988165681
48696,0.004398826979472141
48697,0.022222222222222223
48698,0.24825174825174826
48699,0.004398826979472141
48700,0.17883211678832117
48701,0.15808383233532936
48702,0.10327983251919051
48703,0.06871609403254973
48704,0.10144927536231885
48705,0.16907514450867053
48706,0.037037037037037035
48707,0.01282051282051282
48708,0.0830945558739255
48709,0.04281636536631779
48710,0.10327983251919051
48711,0.22489539748953974
48712,0.1945945945945946
48713,0.0
48714,0.24825174825174826
48715,0.20652173913043478
48716,0.11803823773898586
48717,1.0
48718,0.0821501014198783
48719,0.05555555555555555
48720,0.16200578592092574
48721,0.14296134208606856
48722,0.06033182503770739
48723,0.16141732283464566
48724,0.0821501014198783
48725,0.08691308691308691
48726,1.0
48727,0.17883211678832117
48728,0.007042253521126761
48729,0.0
48730,0.08691308691308691
48731,0.0
48732,0.007042253521126761
48733,0.0
48734,1.0
48735,0.16141732283464566
48736,0.06856478791400349
48737,0.10485573539760731
48738,0.007042253521126761
48739,0.0951188986232791
48740,0.004398826979472141
48741,0.18072289156626506
48742,1.0
48743,0.10144927536231885
48744,0.11803823773898586
48745,0.13609467455621302
48746,0.05294619982920581
48747,0.10788643533123028
48748,0.0
48749,0.25806451612903225
48750,0.0
48751,0.06033182503770739
48752,1.0
48753,0.24825174825174826
48754,0.1330049261083744
48755,0.15019762845849802
48756,0.0
48757,0.15808383233532936
48758,0.10295857988165681
48759,0.024787997390737115
48760,0.10295857988165681
48761,0.1168421052631579
48762,0.060060711188204684
48763,0.047619047619047616
48764,1.0
48765,0.17883211678832117
48766,0.0
48767,0.09215328467153285
48768,0.024787997390737115
48769,0.23061224489795917
48770,0.0
48771,0.22489539748953974
48772,0.15673981191222572
48773,0.10788643533123028
48774,0.09215328467153285
48775,0.060060711188204684
48776,0.11485003657644477
48777,0.06856478791400349
48778,0.060060711188204684
48779,0.09215328467153285
48780,0.2905982905982906
48781,0.0
48782,0.1168421052631579
48783,1.0
48784,0.0951188986232791
48785,0.060060711188204684
48786,0.060060711188204684
48787,0.004398826979472141
48788,0.11803823773898586
48789,0.08028545941123996
48790,0.2231404958677686
48791,0.007042253521126761
48792,0.1168421052631579
48793,0.1608695652173913
48794,0.6941747572815534
48795,0.0821501014198783
48796,0.004398826979472141
48797,0.10295857988165681
48798,0.0821501014198783
48799,0.16200578592092574
48800,0.16666666666666666
48801,1.0
48802,1.0
48803,0.15104166666666666
48804,0.0
48805,0.004398826979472141
48806,0.10788643533123028
48807,0.15808383233532936
48808,0.0196078431372549
48809,0.06856478791400349
48810,0.1330049261083744
48811,0.14296134208606856
48812,0.1945945945945946
48813,0.0
48814,0.11485003657644477
48815,0.19184652278177458
48816,0.007042253521126761
48817,0.060060711188204684
48818,0.2231404958677686
48819,0.0
48820,0.21428571428571427
48821,0.08028545941123996
48822,0.0
48823,0.0
48824,0.10485573539760731
48825,0.22489539748953974
48826,0.09215328467153285
48827,0.10327983251919051
48828,0.11803823773898586
48829,0.1168421052631579
48830,0.0
48831,0.0821501014198783
48832,0.07659574468085106
48833,0.24825174825174826
48834,0.11803823773898586
48835,0.14296134208606856
48836,0.06871609403254973
48837,0.06033182503770739
48838,0.05294619982920581
48839,0.08729139922978177
48840,0.09473684210526316
48841,1.0
48842,0.0
48843,0.15808383233532936
48844,1.0
48845,0.22489539748953974
48846,0.0
48847,0.25
48848,0.06033182503770739
48849,0.12883435582822086
48850,0.2231404958677686
48851,0.1168421052631579
48852,0.07659574468085106
48853,0.12883435582822086
48854,0.10788643533123028
48855,0.1945945945945946
48856,0.0
48857,0.22489539748953974
48858,0.0
48859,0.14468085106382977
48860,0.10788643533123028
48861,0.16907514450867053
48862,0.09215328467153285
48863,0.027777777777777776
48864,0.060060711188204684
48865,0.11803823773898586
48866,0.1510204081632653
48867,0.0
48868,0.10810810810810811
48869,0.004398826979472141
48870,0.14468085106382977
48871,0.007042253521126761
48872,0.10788643533123028
48873,0.10485573539760731
48874,0.0
48875,0.16176470588235295
48876,0.0821501014198783
48877,0.006493506493506494
48878,0.23061224489795917
48879,0.16200578592092574
48880,0.060060711188204684
48881,0.09215328467153285
48882,1.0
48883,0.05294619982920581
48884,0.11803823773898586
48885,0.1510204081632653
48886,1.0
48887,0.08028545941123996
48888,1.0
48889,0.11803823773898586
48890,0.1168421052631579
48891,0.943089430894309
48892,0.0830945558739255
48893,0.13402061855670103
48894,0.11485003657644477
48895,0.2231404958677686
48896,0.1792452830188679
48897,0.037037037037037035
48898,0.060060711188204684
48899,0.06856478791400349
48900,0.2231404958677686
48901,0.09215328467153285
48902,0.007042253521126761
48903,0.4864864864864865
48904,0.07659574468085106
48905,0.1168421052631579
48906,1.0
48907,0.10295857988165681
48908,0.195852534562212
48909,0.11803823773898586
48910,0.10295857988165681
48911,0.061224489795918366
48912,0.060060711188204684
48913,1.0
48914,0.15808383233532936
48915,0.0
48916,0.16141732283464566
48917,1.0
48918,0.07659574468085106
48919,0.024787997390737115
48920,0.10788643533123028
48921,0.23061224489795917
48922,1.0
48923,0.0
48924,0.1566265060240964
48925,0.004398826979472141
48926,0.16666666666666666
48927,0.08691308691308691
48928,0.060060711188204684
48929,0.0951188986232791
48930,0.08028545941123996
48931,0.08691308691308691
48932,0.10327983251919051
48933,1.0
48934,0.07531380753138076
48935,0.0
48936,1.0
48937,0.22489539748953974
48938,0.10295857988165681
48939,0.12326656394453005
48940,0.0
48941,0.0
48942,0.09215328467153285
48943,0.1168421052631579
48944,0.045454545454545456
48945,0.10485573539760731
48946,0.06856478791400349
48947,0.10485573539760731
48948,0.6842105263157895
48949,0.10485573539760731
48950,1.0
48951,0.19184652278177458
48952,0.1168421052631579
48953,0.24825174825174826
48954,0.22489539748953974
48955,0.07659574468085106
48956,0.060060711188204684
48957,0.04281636536631779
48958,0.08691308691308691
48959,0.2231404958677686
48960,0.007042253521126761
48961,0.11485003657644477
48962,0.0
48963,0.0830945558739255
48964,0.0
48965,0.0196078431372549
48966,0.060060711188204684
48967,0.10788643533123028
48968,0.04281636536631779
48969,0.0
48970,0.024787997390737115
48971,0.19184652278177458
48972,0.10485573539760731
48973,0.0
48974,0.2231404958677686
48975,0.07894736842105263
48976,0.11803823773898586
48977,0.1608695652173913
48978,0.1566265060240964
48979,0.2905982905982906
48980,0.09215328467153285
48981,0.0951188986232791
48982,1.0
48983,0.12326656394453005
48984,0.024787997390737115
48985,0.2231404958677686
48986,0.09174311926605505
48987,0.04451510333863275
48988,0.04281636536631779
48989,0.10788643533123028
48990,1.0
48991,0.11803823773898586
48992,0.10327983251919051
48993,0.05294619982920581
48994,0.060060711188204684
48995,0.15808383233532936
48996,0.04281636536631779
48997,0.12653061224489795
48998,0.0
48999,0.1608695652173913
49000,0.050955414012738856
49001,0.15673981191222572
49002,0.10788643533123028
49003,0.0821501014198783
49004,0.007042253521126761
49005,0.12326656394453005
49006,0.09215328467153285
49007,0.0
49008,0.28125
49009,0.1330049261083744
49010,0.06856478791400349
49011,0.060060711188204684
49012,0.0
49013,0.01904761904761905
49014,0.19184652278177458
49015,0.06856478791400349
49016,0.10485573539760731
49017,0.15019762845849802
49018,0.10485573539760731
49019,0.027777777777777776
49020,0.1742627345844504
49021,0.13402061855670103
49022,0.050955414012738856
49023,0.11803823773898586
49024,0.10327983251919051
49025,1.0
49026,0.0
49027,0.04451510333863275
49028,0.060060711188204684
49029,0.10485573539760731
49030,0.9032258064516129
49031,0.05294619982920581
49032,0.10788643533123028
49033,0.022222222222222223
49034,0.19184652278177458
49035,0.024787997390737115
49036,0.10327983251919051
49037,0.11803823773898586
49038,1.0
49039,0.09215328467153285
49040,0.12653061224489795
49041,0.0
49042,0.10309278350515463
49043,0.0
49044,0.10485573539760731
49045,0.14296134208606856
49046,1.0
49047,0.06856478791400349
49048,1.0
49049,0.0
49050,0.060060711188204684
49051,0.04451510333863275
49052,0.06033182503770739
49053,0.0951188986232791
49054,0.05305039787798409
49055,0.10788643533123028
49056,0.16141732283464566
49057,0.05294619982920581
49058,0.10485573539760731
49059,0.09215328467153285
49060,0.1792452830188679
49061,0.06856478791400349
49062,1.0
49063,0.06856478791400349
49064,1.0
49065,0.11803823773898586
49066,0.05555555555555555
49067,0.060060711188204684
49068,0.1742627345844504
49069,0.058823529411764705
49070,0.08729139922978177
49071,0.08729139922978177
49072,1.0
49073,0.0
49074,0.0821501014198783
49075,0.19184652278177458
49076,0.14296134208606856
49077,0.15808383233532936
49078,0.0
49079,0.24825174825174826
49080,0.2231404958677686
49081,0.22489539748953974
49082,0.04281636536631779
49083,0.07531380753138076
49084,0.0
49085,0.10788643533123028
49086,0.10810810810810811
49087,0.024787997390737115
49088,0.004398826979472141
49089,0.08729139922978177
49090,1.0
49091,0.024787997390737115
49092,0.10327983251919051
49093,0.6941747572815534
49094,0.060060711188204684
49095,0.15808383233532936
49096,0.16907514450867053
49097,0.004398826979472141
49098,0.14296134208606856
49099,0.004398826979472141
49100,0.11485003657644477
49101,0.08028545941123996
49102,0.11485003657644477
49103,0.0951188986232791
49104,0.1608695652173913
49105,0.07531380753138076
49106,0.1945945945945946
49107,0.1168421052631579
49108,0.10309278350515463
49109,0.13609467455621302
49110,0.195852534562212
49111,0.14296134208606856
49112,1.0
49113,0.1742627345844504
49114,0.10295857988165681
49115,0.060060711188204684
49116,0.22489539748953974
49117,0.195852534562212
49118,0.0
49119,0.060060711188204684
49120,0.22489539748953974
49121,0.004398826979472141
49122,0.10327983251919051
49123,0.12653061224489795
49124,0.12315270935960591
49125,0.08729139922978177
49126,0.1945945945945946
49127,0.05294619982920581
49128,1.0
49129,0.05305039787798409
49130,0.09215328467153285
49131,0.0
49132,0.09215328467153285
49133,0.08028545941123996
49134,0.15808383233532936
49135,0.024787997390737115
49136,0.0821501014198783
49137,0.14296134208606856
49138,0.08028545941123996
49139,0.15019762845849802
49140,0.060060711188204684
49141,0.1168421052631579
49142,0.08028545941123996
49143,0.22489539748953974
49144,0.06033182503770739
49145,0.0
49146,0.16200578592092574
49147,1.0
49148,0.06856478791400349
49149,0.010526315789473684
49150,0.0
49151,0.10295857988165681
49152,1.0
49153,0.14296134208606856
49154,0.11485003657644477
49155,0.09215328467153285
49156,0.06856478791400349
49157,0.10144927536231885
49158,0.06856478791400349
49159,0.004398826979472141
49160,0.25806451612903225
49161,0.10485573539760731
49162,0.0
49163,0.19184652278177458
49164,0.1168421052631579
49165,0.0
49166,0.0951188986232791
49167,0.2231404958677686
49168,0.0830945558739255
49169,0.1742627345844504
49170,0.15808383233532936
49171,0.40816326530612246
49172,0.10327983251919051
49173,0.0
49174,0.14296134208606856
49175,0.04451510333863275
49176,0.037037037037037035
49177,0.037037037037037035
49178,0.943089430894309
49179,0.14296134208606856
49180,0.01282051282051282
49181,0.22489539748953974
49182,0.06033182503770739
49183,0.6941747572815534
49184,0.06871609403254973
49185,0.09215328467153285
49186,0.061224489795918366
49187,0.08028545941123996
49188,0.16200578592092574
49189,0.16200578592092574
49190,1.0
49191,0.0
49192,0.0
49193,0.1330049261083744
49194,0.08729139922978177
49195,0.09215328467153285
49196,0.10752688172043011
49197,0.006493506493506494
49198,0.10295857988165681
49199,0.10788643533123028
49200,0.060060711188204684
49201,0.09215328467153285
49202,0.06856478791400349
49203,0.15673981191222572
49204,0.024787997390737115
49205,0.0821501014198783
49206,1.0
49207,0.08729139922978177
49208,0.22489539748953974
49209,0.15808383233532936
49210,1.0
49211,0.0
49212,0.060060711188204684
49213,0.06856478791400349
49214,0.0821501014198783
49215,0.0
49216,0.060060711188204684
49217,0.0
49218,0.24825174825174826
49219,0.24825174825174826
49220,0.16200578592092574
49221,0.0
49222,0.0
49223,0.0821501014198783
49224,0.004398826979472141
49225,0.10485573539760731
49226,0.0821501014198783
49227,0.08691308691308691
49228,0.14296134208606856
49229,0.10752688172043011
49230,0.15808383233532936
49231,0.1566265060240964
49232,0.19184652278177458
49233,0.10810810810810811
49234,0.12326656394453005
49235,0.0
49236,0.4915254237288136
49237,0.01904761904761905
49238,0.15673981191222572
49239,0.10485573539760731
49240,0.060060711188204684
49241,0.2536764705882353
49242,0.1566265060240964
49243,0.25806451612903225
49244,0.04451510333863275
49245,0.0
49246,0.23061224489795917
49247,0.11485003657644477
49248,0.14296134208606856
49249,0.10327983251919051
49250,0.004398826979472141
49251,1.0
49252,0.08729139922978177
49253,0.14296134208606856
49254,0.004398826979472141
49255,0.050955414012738856
49256,0.007042253521126761
49257,0.006493506493506494
49258,0.24825174825174826
49259,0.05305039787798409
49260,0.943089430894309
49261,0.1510204081632653
49262,1.0
49263,0.10327983251919051
49264,0.11485003657644477
49265,0.16907514450867053
49266,0.10788643533123028
49267,0.10788643533123028
49268,0.0821501014198783
49269,1.0
49270,0.2727272727272727
49271,1.0
49272,0.0
49273,0.050955414012738856
49274,0.11485003657644477
49275,0.13402061855670103
49276,1.0
49277,0.14296134208606856
49278,0.07659574468085106
49279,0.08691308691308691
49280,0.0
49281,0.0821501014198783
49282,0.15602836879432624
49283,1.0
49284,0.6941747572815534
49285,1.0
49286,0.943089430894309
49287,0.060060711188204684
49288,0.11803823773898586
49289,0.06033182503770739
49290,0.1168421052631579
49291,0.07531380753138076
49292,0.060060711188204684
49293,0.10327983251919051
49294,0.10788643533123028
49295,0.0830945558739255
49296,1.0
49297,0.15808383233532936
49298,0.16200578592092574
49299,0.17647058823529413
49300,0.08028545941123996
49301,0.10327983251919051
49302,0.943089430894309
49303,0.11803823773898586
49304,0.007042253521126761
49305,0.16141732283464566
49306,0.1510204081632653
49307,0.16071428571428573
49308,0.22489539748953974
49309,0.004398826979472141
49310,0.09090909090909091
49311,0.08729139922978177
49312,1.0
49313,0.0
49314,0.16907514450867053
49315,0.10752688172043011
49316,1.0
49317,0.12315270935960591
49318,0.28888888888888886
49319,0.16666666666666666
49320,0.08028545941123996
49321,0.024787997390737115
49322,0.0
49323,0.11803823773898586
49324,0.08691308691308691
49325,0.10327983251919051
49326,0.16907514450867053
49327,0.10295857988165681
49328,0.0821501014198783
49329,0.08691308691308691
49330,0.11803823773898586
49331,0.060060711188204684
49332,0.10788643533123028
49333,0.1168421052631579
49334,0.16200578592092574
49335,0.024787997390737115
49336,0.04451510333863275
49337,0.09215328467153285
49338,0.0821501014198783
49339,0.0
49340,1.0
49341,0.060060711188204684
49342,0.2536764705882353
49343,0.28888888888888886
49344,0.0
49345,0.10327983251919051
49346,0.28125
49347,1.0
49348,0.1945945945945946
49349,0.09215328467153285
49350,0.10327983251919051
49351,0.14296134208606856
49352,0.06856478791400349
49353,0.6842105263157895
49354,0.6941747572815534
49355,1.0
49356,0.22489539748953974
49357,0.09215328467153285
49358,0.16200578592092574
49359,0.0
49360,0.15673981191222572
49361,0.08028545941123996
49362,1.0
49363,0.5925925925925926
49364,1.0
49365,0.1792452830188679
49366,0.09215328467153285
49367,0.1330049261083744
49368,0.05294619982920581
49369,0.6941747572815534
49370,0.1510204081632653
49371,0.1945945945945946
49372,0.14296134208606856
49373,0.004398826979472141
49374,0.11485003657644477
49375,0.024787997390737115
49376,0.14296134208606856
49377,0.2361111111111111
49378,0.15808383233532936
49379,0.11485003657644477
49380,0.21428571428571427
49381,0.1792452830188679
49382,0.16141732283464566
49383,0.11485003657644477
49384,1.0
49385,0.08028545941123996
49386,0.004398826979472141
49387,0.060060711188204684
49388,0.14296134208606856
49389,0.13609467455621302
49390,0.024787997390737115
49391,0.5128205128205128
49392,0.13402061855670103
49393,0.06856478791400349
49394,0.12653061224489795
49395,0.06033182503770739
49396,0.22489539748953974
49397,0.0
49398,0.5128205128205128
49399,0.10295857988165681
49400,0.15916955017301038
49401,0.04281636536631779
49402,0.12315270935960591
49403,0.10485573539760731
49404,0.12326656394453005
49405,0.1168421052631579
49406,0.12883435582822086
49407,0.1330049261083744
49408,0.0
49409,0.004398826979472141
49410,1.0
49411,0.22489539748953974
49412,0.060060711188204684
49413,0.007042253521126761
49414,0.0
49415,0.0
49416,0.14296134208606856
49417,0.0
49418,0.1945945945945946
49419,0.060060711188204684
49420,0.060060711188204684
49421,0.12315270935960591
49422,0.23061224489795917
49423,0.06033182503770739
49424,0.16200578592092574
49425,0.060060711188204684
49426,0.0
49427,0.10485573539760731
49428,0.004398826979472141
49429,0.0951188986232791
49430,0.0
49431,0.1742627345844504
49432,0.09215328467153285
49433,0.11485003657644477
49434,0.0
49435,0.004398826979472141
49436,0.06856478791400349
49437,0.037037037037037035
49438,0.5128205128205128
49439,0.4864864864864865
49440,0.0
49441,1.0
49442,0.10295857988165681
49443,0.1330049261083744
49444,0.09215328467153285
49445,0.1168421052631579
49446,0.08729139922978177
49447,0.11803823773898586
49448,0.08729139922978177
49449,0.10788643533123028
49450,0.09473684210526316
49451,0.06871609403254973
49452,0.060060711188204684
49453,0.11803823773898586
49454,0.05294619982920581
49455,0.19184652278177458
49456,0.08691308691308691
49457,0.10485573539760731
49458,0.10810810810810811
49459,0.10485573539760731
49460,0.11485003657644477
49461,0.10485573539760731
49462,0.16200578592092574
49463,0.0951188986232791
49464,0.0
49465,0.10752688172043011
49466,0.10485573539760731
49467,0.0
49468,0.14296134208606856
49469,0.1168421052631579
49470,0.10788643533123028
